*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C([O-])COc1ccc(C[C@H](c2nc3ccccc3[nH]2)S(=O)(=O)Nc2ccc(F)cc2)cc1O
*N1CC(C)c2cc(C)ccc21,ea6c8a9a8c193176fe52a00f08a5e3c8,COc1ccc2[nH]c(C(=O)N3C[C@H](CCl)c4cc(F)ccc43)cc2c1
*c1cc(C)c(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1cc(/C=C/c2cc(-c3ccccc3)[nH]n2)cc(OC)c1OC
*Oc1cc(C)cc(NC)c1,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(NC(=O)Nc2cc(F)cc(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,C[C@H](C#Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)N(O)C(N)=O
*c1ccnc(C)c1,803c06cff09f0fcee385b11b6745535b,CC(F)(F)c1cc(F)cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c1
*c1cccc2cc(C)[nH]c12,cb719590dc2a6d1ceab308f878a19cc8,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc2cccc(F)c2[nH]1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(NC(=O)c1ccc(F)cc1Cl)Nc1ccc(O)c(O)c1
*NN=CC1=CC2=CC=CC=C2C=C1O,fece8ec7dc930ac26ae0ca818f1be07a,O=C(N/N=C\c1cc2ccccc2cc1O)c1cccnc1
*c1oc(C)nc1C,094d22b6790800535bd48e3753a551eb,CC(=O)Nc1oc(-c2cccc3ccccc23)nc1C#N
*OCC1=CC=CN=C1N,1d75d886b57502d50e94e130b64b01c4,Nc1ncccc1COc1cc(-c2ccccc2)[nH]n1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,OC[C@H](O)c1cc(-c2ccsc2)[nH]n1
*N1Cc2cc(C)ccc2C1C,ea6c8a9a8c193176fe52a00f08a5e3c8,Nc1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O
*COC(=O)C1=C2C=CC=CC2=NN1,8b9c938270604205cf589b5fa78219fa,NC(=O)c1ccc(NC(=O)COC(=O)c2[nH]nc3ccccc23)cc1
*C1=CC=C2C=CC=CC2=N1,4f8b3437d8ce98c9d5a7827dd77b486c,O=C(COC(=O)c1ccc2ccccc2n1)NC1CC1
*CSC1=NNC(C2=CC=CC(F)=C2F)=N1,bf8e6b9e8908c5a623d5255dd47c9ae5,O=C([O-])CSc1n[nH]c(-c2cccc(F)c2F)n1
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,CNc1ccccc1C[S@@](=O)c1nc2ccccc2[nH]1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,COc1cccc(O)c1-c1nc(SCC(=O)[O-])n[nH]1
*Oc1cccc(CC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C([O-])c1cc(Oc2cccc(CC[NH2+]C[C@H](O)c3cccc(Cl)c3)c2)ccc1F
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NCc1ccccn1)C(=O)Nc1ccccc1
*C=NNC1=CC=CC(C(F)(F)F)=C1,84b6abffc38d02937536801a9cec433d,Oc1ccc(Cl)cc1/C=N/Nc1cccc(C(F)(F)F)c1
*Oc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,CNc1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)F)c3)cc2)ncn1
*c1ccc(-c2nnc(OC)n2C)cc1,5e220b6c2c104be061067da1da8b788c,Cn1c(OCC(C)(C)C(=O)[O-])nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1
